modo,repeticao,threads,escalonamento,chunk,t1_s,tp_s,speedup,eficiencia,fator_balanceamento
padrao,1,2,static,1,0.420279,0.212591,1.976936935,0.988468467,0.9990
padrao,1,2,static,16,0.420279,0.215447,1.950730342,0.975365171,0.9874
padrao,1,2,static,64,0.420279,0.212161,1.980943717,0.990471858,0.9988
padrao,1,2,dynamic,1,0.420279,0.212525,1.977550876,0.988775438,0.9993
padrao,1,2,dynamic,16,0.420279,0.217688,1.930648451,0.965324225,0.9839
padrao,1,2,dynamic,64,0.420279,0.222652,1.887604872,0.943802436,0.9533
padrao,1,2,guided,1,0.420279,0.212187,1.980700985,0.990350492,0.9997
padrao,1,2,guided,16,0.420279,0.214597,1.958457015,0.979228508,0.9891
padrao,1,2,guided,64,0.420279,0.225592,1.863004894,0.931502447,0.9398
padrao,1,3,static,1,0.420279,0.143111,2.936734423,0.978911474,0.9995
padrao,1,3,static,16,0.420279,0.150558,2.791475710,0.930491903,0.9519
padrao,1,3,static,64,0.420279,0.152598,2.754157984,0.918052661,0.9408
padrao,1,3,dynamic,1,0.420279,0.143730,2.924086829,0.974695610,0.9983
padrao,1,3,dynamic,16,0.420279,0.148265,2.834647422,0.944882474,0.9711
padrao,1,3,dynamic,64,0.420279,0.158421,2.652924802,0.884308267,0.9041
padrao,1,3,guided,1,0.420279,0.161746,2.598388832,0.866129611,0.8817
padrao,1,3,guided,16,0.420279,0.160403,2.620144262,0.873381421,0.8867
padrao,1,3,guided,64,0.420279,0.161460,2.602991453,0.867663818,0.8852
padrao,1,4,static,1,0.420279,0.107868,3.896234286,0.974058571,0.9987
padrao,1,4,static,16,0.420279,0.114933,3.656730443,0.914182611,0.9331
padrao,1,4,static,64,0.420279,0.133741,3.142484354,0.785621089,0.8042
padrao,1,4,dynamic,1,0.420279,0.107826,3.897751934,0.974437983,0.9970
padrao,1,4,dynamic,16,0.420279,0.112647,3.730938241,0.932734560,0.9537
padrao,1,4,dynamic,64,0.420279,0.126176,3.330894940,0.832723735,0.8597
padrao,1,4,guided,1,0.420279,0.162121,2.592378532,0.648094633,0.6683
padrao,1,4,guided,16,0.420279,0.160158,2.624152400,0.656038100,0.6726
padrao,1,4,guided,64,0.420279,0.161361,2.604588469,0.651147117,0.6686
padrao,1,5,static,1,0.420279,0.087362,4.810775852,0.962155170,0.9948
padrao,1,5,static,16,0.420279,0.099172,4.237879643,0.847575929,0.9162
