modo,repeticao,threads,escalonamento,chunk,t1_s,tp_s,speedup,eficiencia,fator_balanceamento
seahorse,1,2,static,1,3.038933,1.550276,1.960252884,0.980126442,0.9991
seahorse,1,2,static,16,3.038933,1.542834,1.969708342,0.984854171,0.9984
seahorse,1,2,static,64,3.038933,1.539800,1.973589427,0.986794714,1.0000
seahorse,1,2,dynamic,1,3.038933,1.548396,1.962632944,0.981316472,0.9997
seahorse,1,2,dynamic,16,3.038933,1.552281,1.957720928,0.978860464,0.9975
seahorse,1,2,dynamic,64,3.038933,1.572917,1.932036465,0.966018232,0.9910
seahorse,1,2,guided,1,3.038933,1.842895,1.648999536,0.824499768,0.8366
seahorse,1,2,guided,16,3.038933,1.847303,1.645064724,0.822532362,0.8372
seahorse,1,2,guided,64,3.038933,1.849015,1.643541561,0.821770780,0.8382
seahorse,1,3,static,1,3.038933,1.053523,2.884543574,0.961514525,0.9997
seahorse,1,3,static,16,3.038933,1.050810,2.891990940,0.963996980,0.9928
seahorse,1,3,static,64,3.038933,1.105119,2.749869471,0.916623157,0.9419
seahorse,1,3,dynamic,1,3.038933,1.049491,2.895625594,0.965208531,0.9995
seahorse,1,3,dynamic,16,3.038933,1.045762,2.905950876,0.968650292,0.9932
seahorse,1,3,dynamic,64,3.038933,1.056186,2.877270670,0.959090223,0.9696
seahorse,1,3,guided,1,3.038933,1.213282,2.504721079,0.834907026,0.8448
seahorse,1,3,guided,16,3.038933,1.214678,2.501842464,0.833947488,0.8441
seahorse,1,3,guided,64,3.038933,1.243073,2.444693916,0.814897972,0.8466
seahorse,1,4,static,1,3.038933,0.778848,3.901830652,0.975457663,0.9993
seahorse,1,4,static,16,3.038933,0.807760,3.762173170,0.940543293,0.9920
seahorse,1,4,static,64,3.038933,0.793568,3.829455069,0.957363767,0.9749
seahorse,1,4,dynamic,1,3.038933,0.775223,3.920075901,0.980018975,0.9992
seahorse,1,4,dynamic,16,3.038933,0.780079,3.895673387,0.973918347,0.9916
seahorse,1,4,dynamic,64,3.038933,0.804667,3.776634310,0.944158577,0.9648
seahorse,1,4,guided,1,3.038933,0.878484,3.459292372,0.864823093,0.8819
seahorse,1,4,guided,16,3.038933,0.890080,3.414224564,0.853556141,0.8761
seahorse,1,4,guided,64,3.038933,0.884660,3.435142315,0.858785579,0.8758
seahorse,1,5,static,1,3.038933,0.624070,4.869538674,0.973907735,0.9983
seahorse,1,5,static,16,3.038933,0.639446,4.752446649,0.950489330,0.9746
seahorse,1,5,static,64,3.038933,0.640936,4.741398517,0.948279703,0.9688
seahorse,1,5,dynamic,1,3.038933,0.624449,4.866583180,0.973316636,0.9990
seahorse,1,5,dynamic,16,3.038933,0.631288,4.813861502,0.962772300,0.9863
seahorse,1,5,dynamic,64,3.038933,0.653922,4.647240802,0.929448160,0.9487
seahorse,1,5,guided,1,3.038933,0.682859,4.450308190,0.890061638,0.9099
seahorse,1,5,guided,16,3.038933,0.681862,4.456815309,0.891363062,0.9098
seahorse,1,5,guided,64,3.038933,0.683340,4.447175637,0.889435127,0.9140
seahorse,1,6,static,1,3.038933,0.525022,5.788201256,0.964700209,0.9953
seahorse,1,6,static,16,3.038933,0.530369,5.729846579,0.954974430,0.9853
seahorse,1,6,static,64,3.038933,0.559702,5.429555371,0.904925895,0.9389
seahorse,1,6,dynamic,1,3.038933,0.522704,5.813869800,0.968978300,0.9987
seahorse,1,6,dynamic,16,3.038933,0.530507,5.728356082,0.954726014,0.9834
seahorse,1,6,dynamic,64,3.038933,0.554726,5.478259537,0.913043256,0.9389
seahorse,1,6,guided,1,3.038933,0.608297,4.995804681,0.832634114,0.8627
seahorse,1,6,guided,16,3.038933,0.600769,5.058405144,0.843067524,0.8654
seahorse,1,6,guided,64,3.038933,0.607641,5.001198076,0.833533013,0.8631
seahorse,1,7,static,1,3.038933,0.476372,6.379327500,0.911332500,0.9622
seahorse,1,7,static,16,3.038933,0.478903,6.345612786,0.906516112,0.9562
seahorse,1,7,static,64,3.038933,0.526407,5.772972244,0.824710321,0.8678
seahorse,1,7,dynamic,1,3.038933,0.462229,6.574518258,0.939216894,0.9987
seahorse,1,7,dynamic,16,3.038933,0.468682,6.483997679,0.926285383,0.9789
seahorse,1,7,dynamic,64,3.038933,0.502871,6.043166140,0.863309449,0.9158
seahorse,1,7,guided,1,3.038933,0.526873,5.767866260,0.823980894,0.8764
seahorse,1,7,guided,16,3.038933,0.518814,5.857461441,0.836780206,0.8812
seahorse,1,7,guided,64,3.038933,0.527178,5.764529248,0.823504178,0.8743
seahorse,1,8,static,1,3.038933,0.433894,7.003860390,0.875482549,0.9738
seahorse,1,8,static,16,3.038933,0.449348,6.762983256,0.845372907,0.9354
seahorse,1,8,static,64,3.038933,0.454093,6.692314129,0.836539266,0.9005
seahorse,1,8,dynamic,1,3.038933,0.413750,7.344853172,0.918106646,0.9990
seahorse,1,8,dynamic,16,3.038933,0.424543,7.158127681,0.894765960,0.9792
seahorse,1,8,dynamic,64,3.038933,0.450050,6.752434174,0.844054272,0.9049
seahorse,1,8,guided,1,3.038933,0.443369,6.854184663,0.856773083,0.9209
seahorse,1,8,guided,16,3.038933,0.443872,6.846417436,0.855802180,0.9250
seahorse,1,8,guided,64,3.038933,0.446123,6.811872510,0.851484064,0.9192
seahorse,1,9,static,1,3.038933,0.381933,7.956717539,0.884079727,0.9675
seahorse,1,9,static,16,3.038933,0.392446,7.743569816,0.860396646,0.9407
seahorse,1,9,static,64,3.038933,0.442468,6.868141877,0.763126875,0.8314
seahorse,1,9,dynamic,1,3.038933,0.369288,8.229168021,0.914352002,0.9987
seahorse,1,9,dynamic,16,3.038933,0.380580,7.985004467,0.887222719,0.9724
seahorse,1,9,dynamic,64,3.038933,0.413126,7.355947096,0.817327455,0.8886
seahorse,1,9,guided,1,3.038933,0.411032,7.393421923,0.821491325,0.8927
seahorse,1,9,guided,16,3.038933,0.412370,7.369432791,0.818825866,0.8935
seahorse,1,9,guided,64,3.038933,0.418879,7.254918485,0.806102054,0.8947
seahorse,1,10,static,1,3.038933,0.342682,8.868084697,0.886808470,0.9810
seahorse,1,10,static,16,3.038933,0.360641,8.426476746,0.842647675,0.9409
seahorse,1,10,static,64,3.038933,0.385385,7.885447021,0.788544702,0.8618
seahorse,1,10,dynamic,1,3.038933,0.336362,9.034709628,0.903470963,0.9979
seahorse,1,10,dynamic,16,3.038933,0.347345,8.749033382,0.874903338,0.9638
seahorse,1,10,dynamic,64,3.038933,0.380349,7.989854055,0.798985406,0.8780
seahorse,1,10,guided,1,3.038933,0.392357,7.745326323,0.774532632,0.8552
seahorse,1,10,guided,16,3.038933,0.394601,7.701280534,0.770128053,0.8508
seahorse,1,10,guided,64,3.038933,0.382454,7.945878459,0.794587846,0.8806
seahorse,1,11,static,1,3.038933,0.344027,8.833414238,0.803037658,0.9247
seahorse,1,11,static,16,3.038933,0.406046,7.484208686,0.680382608,0.8610
seahorse,1,11,static,64,3.038933,0.345177,8.803984622,0.800362238,0.9193
seahorse,1,11,dynamic,1,3.038933,0.308895,9.838077664,0.894370697,0.9977
seahorse,1,11,dynamic,16,3.038933,0.323623,9.390349264,0.853668115,0.9618
seahorse,1,11,dynamic,64,3.038933,0.349476,8.695684396,0.790516763,0.8820
seahorse,1,11,guided,1,3.038933,0.373287,8.141009465,0.740091770,0.8319
seahorse,1,11,guided,16,3.038933,0.396463,7.665111246,0.696828295,0.8001
seahorse,1,11,guided,64,3.038933,0.497398,6.109660674,0.555423698,0.7366
seahorse,1,12,static,1,3.038933,0.403935,7.523321822,0.626943485,0.7710
seahorse,1,12,static,16,3.038933,0.316348,9.606297495,0.800524791,0.9195
seahorse,1,12,static,64,3.038933,0.344067,8.832387297,0.736032275,0.8272
seahorse,1,12,dynamic,1,3.038933,0.293127,10.367291311,0.863940943,0.9976
seahorse,1,12,dynamic,16,3.038933,0.329759,9.215618073,0.767968173,0.9681
seahorse,1,12,dynamic,64,3.038933,0.332800,9.131409255,0.760950771,0.8598
seahorse,1,12,guided,1,3.038933,0.349462,8.696032759,0.724669397,0.8699
seahorse,1,12,guided,16,3.038933,0.335763,9.050827518,0.754235626,0.8621
seahorse,1,12,guided,64,3.038933,0.334464,9.085979358,0.757164946,0.8686
seahorse,2,2,static,1,3.046942,1.519572,2.005131708,1.002565854,0.9994
seahorse,2,2,static,16,3.046942,1.530441,1.990891514,0.995445757,0.9989
seahorse,2,2,static,64,3.046942,1.533831,1.986491341,0.993245671,0.9995
seahorse,2,2,dynamic,1,3.046942,1.529902,1.991592926,0.995796463,0.9997
seahorse,2,2,dynamic,16,3.046942,1.524842,1.998201781,0.999100890,0.9974
seahorse,2,2,dynamic,64,3.046942,1.542406,1.975447450,0.987723725,0.9891
seahorse,2,2,guided,1,3.046942,1.856427,1.641293733,0.820646866,0.8399
seahorse,2,2,guided,16,3.046942,1.815955,1.677873075,0.838936537,0.8379
seahorse,2,2,guided,64,3.046942,1.826872,1.667846461,0.833923230,0.8372
seahorse,2,3,static,1,3.046942,1.022722,2.979247537,0.993082512,0.9997
seahorse,2,3,static,16,3.046942,1.030697,2.956195662,0.985398554,0.9921
seahorse,2,3,static,64,3.046942,1.080364,2.820292050,0.940097350,0.9453
seahorse,2,3,dynamic,1,3.046942,1.025548,2.971037923,0.990345974,0.9995
seahorse,2,3,dynamic,16,3.046942,1.024366,2.974466158,0.991488719,0.9969
seahorse,2,3,dynamic,64,3.046942,1.053494,2.892225300,0.964075100,0.9690
seahorse,2,3,guided,1,3.046942,1.214744,2.508299691,0.836099897,0.8437
seahorse,2,3,guided,16,3.046942,1.218348,2.500879880,0.833626627,0.8418
